text,label,text_clean
Yaar music jaldi lao n plz ....m so excited,happy,Yaar music jaldi lao n plz ....m so excited
Jo banda apni mather e wattan ko bech k paisay kamana start kre. Tho us se kuch b kehnay ki umeed ki ja skti hai. Ab tumaray pait me haram ar muft ka dollars gai hn tho tumari ye halat hai pta nai tumari agli nasal ki halat hogi Tum soar ki mot maraogay wahan,anger,Jo banda apni mather e wattan ko bech k paisay kamana start kre. Tho us se kuch b kehnay ki umeed ki ja skti hai. Ab tumaray pait me haram ar muft ka dollars gai hn tho tumari ye halat hai pta nai tumari agli nasal ki halat hogi Tum soar ki mot maraogay wahan
Bismillah Hir Rahma Nir Rahim. PM Imran Khan Bhai Ne Bahot Acha Faisla kia Hai. Allah Ta'ala khair o Aafiat Rakhe Hr Shakhs ko Chahiaye Ke Wo Hukum ki tameel Karen.,happy,Bismillah Hir Rahma Nir Rahim. PM Imran Khan Bhai Ne Bahot Acha Faisla kia Hai. Allah Ta'ala khair o Aafiat Rakhe Hr Shakhs ko Chahiaye Ke Wo Hukum ki tameel Karen.
Kuch bhe ho jae per hum piche nhi hatege jihad ek bhaut bhura community h Ye to bhaut phele hona chaye tha but Koi baaT nhi Deer aae dusust aae....,neutral,Kuch bhe ho jae per hum piche nhi hatege jihad ek bhaut bhura community h Ye to bhaut phele hona chaye tha but Koi baaT nhi Deer aae dusust aae....
Hum sirf tweet tak Hi Rahy gy yaa kuch Amli Karwai bhi Kary gy. ?,anger,Hum sirf tweet tak Hi Rahy gy yaa kuch Amli Karwai bhi Kary gy. ?
"Task mila hai naa bhai, pehle kal ka Ola-Uber auntie ko aur fir Harsh Vardhan ko, jab Lockdown ke rules batane ka time aayega.",neutral,"Task mila hai naa bhai, pehle kal ka Ola-Uber auntie ko aur fir Harsh Vardhan ko, jab Lockdown ke rules batane ka time aayega."
"Life pe har kisike aisa din ata hai. Some people fight against it, some people live with it!!!!!!",neutral,"Life pe har kisike aisa din ata hai. Some people fight against it, some people live with it!!!!!!"
BC India me aisi video bna k toh dikhao u r not level up Jo koi Soch Nai skta is what u do yyhs,anger,BC India me aisi video bna k toh dikhao u r not level up Jo koi Soch Nai skta is what u do yyhs
Yo yo mera jaaan superb here like and hit for yoyo mera Jaan....,happy,Yo yo mera jaaan superb here like and hit for yoyo mera Jaan....
Sahi baat hai bhai jinki aukad nahi hoti wo dusron ke chehre laga ke baat karta hai. Waise bhi ye koi Halwa hai jise apni pahchan batane me sharm or lajja ati hai.,anger,Sahi baat hai bhai jinki aukad nahi hoti wo dusron ke chehre laga ke baat karta hai. Waise bhi ye koi Halwa hai jise apni pahchan batane me sharm or lajja ati hai.
O cHacha tere se acha hai mathematics,neutral,O cHacha tere se acha hai mathematics
kisi k pass qmobile s2 k bord ho to mjhe contact kre....08,neutral,kisi k pass qmobile s2 k bord ho to mjhe contact kre....08
SACH bolu haters ki gaand HOGI aaj,anger,SACH bolu haters ki gaand HOGI aaj
I think yeh tb ki hai jb imran khan se yeh beni gala milny ja rai thi b election,neutral,I think yeh tb ki hai jb imran khan se yeh beni gala milny ja rai thi b election
U r correct! Iss admi ke bare mein hamare hindi book mein bhi likhe hai!,neutral,U r correct! Iss admi ke bare mein hamare hindi book mein bhi likhe hai!
Assalam u Alaikum Dears! koi ha jis ne ab tk ye mobile use kia hO??plzzz if there is someone mjy experience share karen. Camera result and body kesa hai?? Plzzz contact me on whatsapp,neutral,Assalam u Alaikum Dears! koi ha jis ne ab tk ye mobile use kia hO??plzzz if there is someone mjy experience share karen. Camera result and body kesa hai?? Plzzz contact me on whatsapp
"Apko moves me negative roll karo kya positive but ek ak bat to hai ap hame logo ke dilo par raaj karoge ,Good Job Sir , Bollywood me aur jitne v up bihar se aaye actor's hain unko apse kuchh sikhne ke mile to aur achha hota ...",happy,"Apko moves me negative roll karo kya positive but ek ak bat to hai ap hame logo ke dilo par raaj karoge ,Good Job Sir , Bollywood me aur jitne v up bihar se aaye actor's hain unko apse kuchh sikhne ke mile to aur achha hota ..."
"Guru ka zamana chale gaya, Like if you think this.",neutral,"Guru ka zamana chale gaya, Like if you think this."
samsung galaxy s6 ka pannel chahiye jsi ka pas bi ho rabta kary whatsapp number,neutral,samsung galaxy s6 ka pannel chahiye jsi ka pas bi ho rabta kary whatsapp number
Agar Kisi ko Qmobile i2 power(with box and accessories) chahiye tau contact me(Only WhatsApp ). tak dun ga. tak b hojye ga.,neutral,Agar Kisi ko Qmobile i2 power(with box and accessories) chahiye tau contact me(Only WhatsApp ). tak dun ga. tak b hojye ga.
Wow it's incredible knowledge.sahi baat hai kisi par bhi yakeen nhi krna chahiye,surprise,Wow it's incredible knowledge.sahi baat hai kisi par bhi yakeen nhi krna chahiye
Sir koi Delhi me apki team nahi hai. Agar Delhi me apki team hai to thoda idhar bhi dhyan dijiye hame Delhi se Ballia UP jana hai. Hum hai. Agar ho sake to help kariye sir. Thank you,neutral,Sir koi Delhi me apki team nahi hai. Agar Delhi me apki team hai to thoda idhar bhi dhyan dijiye hame Delhi se Ballia UP jana hai. Hum hai. Agar ho sake to help kariye sir. Thank you
bsdk.... Ye dislike karne wale kaun hai........yahi samajh ny aata,anger,bsdk.... Ye dislike karne wale kaun hai........yahi samajh ny aata
ek ye. waiter se pTaa chala #sarwan wo abb b aaTii hai jaha AX'R baith'Te the wahiin baith jaatii hai chaaye b USSii tarah cup hii manGaatii hai ek mein ek CUBE DUUZE mein CUBE sugar milaaTii hai or donnOn CUP .. khud P kaR CHUP CHAAP chali jaati hai. #InternationalTeaDay,neutral,ek ye. waiter se pTaa chala sarwan wo abb b aaTii hai jaha AX'R baith'Te the wahiin baith jaatii hai chaaye b USSii tarah cup hii manGaatii hai ek mein ek CUBE DUUZE mein CUBE sugar milaaTii hai or donnOn CUP .. khud P kaR CHUP CHAAP chali jaati hai. InternationalTeaDay
"Atta, cheeni k Buhran m or report k...Allah k khoof kerrn",fear,"Atta, cheeni k Buhran m or report k...Allah k khoof kerrn"
Why u didnt tell her ki paisa nahi chahiye train mei jaane k liye? She was walking bcz she thought she needs money to travel in train.,anger,Why u didnt tell her ki paisa nahi chahiye train mei jaane k liye? She was walking bcz she thought she needs money to travel in train.
Kya ye sahi news h.. agr aisa h to govt kuch kre Bhai..,neutral,Kya ye sahi news h.. agr aisa h to govt kuch kre Bhai..
Ok sun Vo teri lagti kya hai jo yaha ladai krne Aya hain,neutral,Ok sun Vo teri lagti kya hai jo yaha ladai krne Aya hain
"What you want? Police, Army should check on check posts? What if some carry a bomb and explode it? who will be responsible? oh you will blame army for that, and thats how you will divide us in to pieces.. btw checking punjab main bhi esy he hoti hai Tabhi haalaat kuch bhtr",neutral,"What you want? Police, Army should check on check posts? What if some carry a bomb and explode it? who will be responsible? oh you will blame army for that, and thats how you will divide us in to pieces.. btw checking punjab main bhi esy he hoti hai Tabhi haalaat kuch bhtr"
Inshallah keep carry on inshallah bht jald ap ko insaf mil jaye ga ..I am with you dear,happy,Inshallah keep carry on inshallah bht jald ap ko insaf mil jaye ga ..I am with you dear
"Kya video h bhaiii.....my salute to all indain soldiers ....may allah bless them all safety,prosperity,joy and happiness",happy,"Kya video h bhaiii.....my salute to all indain soldiers ....may allah bless them all safety,prosperity,joy and happiness"
pta nahibkanha kanha se forward ho kar aayi sir Please help them too sir jab itna kiya to inke liye to banta hai,neutral,pta nahibkanha kanha se forward ho kar aayi sir Please help them too sir jab itna kiya to inke liye to banta hai
Ye kis line mein aa gaye ap,neutral,Ye kis line mein aa gaye ap
"He clearly knows the art of being in news. Create an event and then be the center of attention the entire day. Event, Optics and Perception managment. Jo dikhta hai vahi bikta hai.",neutral,"He clearly knows the art of being in news. Create an event and then be the center of attention the entire day. Event, Optics and Perception managment. Jo dikhta hai vahi bikta hai."
