text,label,text_clean
"Isnt that rich when reciprocal actions from pak are a luxury? None amongst the masses here want animosity with Pakistanis, but, tranquility without cognisance is wastage of effort. Taali dono haathon se bajti hai dost chahe dushmani ho ya dosti. Expectations hamari bhi hain.",neutral,"Isnt that rich when reciprocal actions from pak are a luxury? None amongst the masses here want animosity with Pakistanis, but, tranquility without cognisance is wastage of effort. Taali dono haathon se bajti hai dost chahe dushmani ho ya dosti. Expectations hamari bhi hain."
k dislikes....Ye kachra kaha se aata hai,anger,k dislikes....Ye kachra kaha se aata hai
Main p8 max buy krna chahta hoon. \r\nagr kisi k pas achi condition men ho or tk sale krna chahe ya Huawei SC-UL0 (good condition)se exchnge krna chahe to please contact \r\n9,neutral,Main p8 max buy krna chahta hoon. \r\nagr kisi k pas achi condition men ho or tk sale krna chahe ya Huawei SC-UL0 (good condition)se exchnge krna chahe to please contact \r\n9
#IndiansAgainstTikTok Band kro bhai band kro Corona se bhi dangerous bimari hai Ye tiktok,anger,IndiansAgainstTikTok Band kro bhai band kro Corona se bhi dangerous bimari hai Ye tiktok
kisi ka pass original penal pra hai iska tu contct me,neutral,kisi ka pass original penal pra hai iska tu contct me
Allah ap k liye asaani peda kare,neutral,Allah ap k liye asaani peda kare
Like kr sbhi fatafat if you true Honey singh fan,neutral,Like kr sbhi fatafat if you true Honey singh fan
didn't expect that but it is ok i know next time ikka bhai ke sath wala bambh hona h,neutral,didn't expect that but it is ok i know next time ikka bhai ke sath wala bambh hona h
Bhai is back yo yo,neutral,Bhai is back yo yo
Poora mulk es nae tAbah kar diya..dollar sae par yi lai gaya.. rupee ki cheez ki hogaye..es jitna nalaiq insan dunya ki tareekh mai kbi wazire azam nahei bana..khuda es sae ghareebu ka hisaab lai ga,sad,Poora mulk es nae tAbah kar diya..dollar sae par yi lai gaya.. rupee ki cheez ki hogaye..es jitna nalaiq insan dunya ki tareekh mai kbi wazire azam nahei bana..khuda es sae ghareebu ka hisaab lai ga
youtube hang ho gya minuts se veiw ruke huye h,neutral,youtube hang ho gya minuts se veiw ruke huye h
jo kam mil ke na kar payii #Respect #Love #SonuSood #SonuSood_A_Real_Hero We all love you bahas ho gayi teri toh kuch kam kar le tu bhi,happy,jo kam mil ke na kar payii Respect Love SonuSood SonuSood_A_Real_Hero We all love you bahas ho gayi teri toh kuch kam kar le tu bhi
Koi ye set s4 se exchng krna chahy to rabta kry,neutral,Koi ye set s4 se exchng krna chahy to rabta kry
Ab lagegi sabki.....yo yo is back to rock the world again,happy,Ab lagegi sabki.....yo yo is back to rock the world again
Is mobile main G ni ha G bhi mar mar k chalti hai Bht Hang hta hai Is phone ki sirf battery bht achi hai Sir Qinfinity series main Sirf Qinfinity Acha hai,anger,Is mobile main G ni ha G bhi mar mar k chalti hai Bht Hang hta hai Is phone ki sirf battery bht achi hai Sir Qinfinity series main Sirf Qinfinity Acha hai
Bc itna tattiiiii song dont accept this from honey Singh,anger,Bc itna tattiiiii song dont accept this from honey Singh
ossm song my fvrt guru chaa gai aptp,happy,ossm song my fvrt guru chaa gai aptp
: absolutly right ....ye to hona hi tha..aaj bhi me agar hanuman chalisha lag,neutral,: absolutly right ....ye to hona hi tha..aaj bhi me agar hanuman chalisha lag
i wanna sale y3 month waranty lakin waranty card gum hy.box with orignal charger for lahore cell k andar sy waranty check hoti hy Gold color hy jis ny lena ho rabta kary for lahore lush condition,neutral,i wanna sale y3 month waranty lakin waranty card gum hy.box with orignal charger for lahore cell k andar sy waranty check hoti hy Gold color hy jis ny lena ho rabta kary for lahore lush condition
Lage raho Kejriwal . Tum bhi corruption seekh gaye Lalu se. IIT ke naam kuch to achchaa kiya hota.,anger,Lage raho Kejriwal . Tum bhi corruption seekh gaye Lalu se. IIT ke naam kuch to achchaa kiya hota.
Wtf bro wuhan to hai hi nahi ?,anger,Wtf bro wuhan to hai hi nahi ?
tu viral hona chahta hai logo ki posts pe comments kar ke wo nahi ho payega. Ghar pe beth hai aram se reh kiyon jal raha hai itna ????? jo log vhar se bahar hai unka dard tu nahi samaj pauega #intentionseeker,anger,tu viral hona chahta hai logo ki posts pe comments kar ke wo nahi ho payega. Ghar pe beth hai aram se reh kiyon jal raha hai itna ????? jo log vhar se bahar hai unka dard tu nahi samaj pauega intentionseeker
Bahut acchi baat hai sir,neutral,Bahut acchi baat hai sir
Ice cream wala scene dekhke to rona agaya...just heartbreaking and unexpected scene...hit like if u agree and cried too,surprise,Ice cream wala scene dekhke to rona agaya...just heartbreaking and unexpected scene...hit like if u agree and cried too
East and West reality is the best bro me apka channel bht shoq se dekhty hn q ke ap sachy baten btate hai bhai plzzz ek dafa reply dede apka Kya jayega reply dene me plzzzzzzzzzz bro ek dafa,happy,East and West reality is the best bro me apka channel bht shoq se dekhty hn q ke ap sachy baten btate hai bhai plzzz ek dafa reply dede apka Kya jayega reply dene me plzzzzzzzzzz bro ek dafa
"Badshah's song on trending #15 Yo Yo's Song 'TRAILER' on trending #13 Edit: Its on #8 now Edit(2): Wooooow!!!! Its #6 now Edit(3): It's on trending #3 now... I can't believe on my eyes that its just a trailer Hence proved, Honey sb pr bhaari...",surprise,"Badshah's song on trending 15 Yo Yo's Song 'TRAILER' on trending 13 Edit: Its on 8 now Edit(2): Wooooow!!!! Its 6 now Edit(3): It's on trending 3 now... I can't believe on my eyes that its just a trailer Hence proved, Honey sb pr bhaari..."
"AIR,COMSAT's uni bht hain,nam bht count krta hai",neutral,"AIR,COMSAT's uni bht hain,nam bht count krta hai"
Apny ghar me yehi entertainment krti ho?,neutral,Apny ghar me yehi entertainment krti ho?
Agr nokia kisi nay rwp islmbad main eXchange krna hai tw mjhsy cntct kry meray pas nokia ORIGNAL hai % ok.cntct:02,neutral,Agr nokia kisi nay rwp islmbad main eXchange krna hai tw mjhsy cntct kry meray pas nokia ORIGNAL hai % ok.cntct:02
Yar Sare lucky insan America me hi peda hote Hai? Very good,neutral,Yar Sare lucky insan America me hi peda hote Hai? Very good
Baaji' film kesay ni dekhi ap nae????? Uska opening song hai. Stupid ending thi lmao so acha hi hai nahi dekhi,neutral,Baaji' film kesay ni dekhi ap nae????? Uska opening song hai. Stupid ending thi lmao so acha hi hai nahi dekhi
ghantey padha kar hazar lene wale paiso ko pareahan hai mazdoor jo roz kamarey hai unka paisa bhi inhe chahiye,anger,ghantey padha kar hazar lene wale paiso ko pareahan hai mazdoor jo roz kamarey hai unka paisa bhi inhe chahiye
Lahore me agr kisi ko Infinix ka koi b modl chahye to rabta kr skta ha whtsap py. .,neutral,Lahore me agr kisi ko Infinix ka koi b modl chahye to rabta kr skta ha whtsap py. .
Delhi ke logo ko bed nhi chahiye bijli pani free chahiye bas,neutral,Delhi ke logo ko bed nhi chahiye bijli pani free chahiye bas
dear frnds mery pass samsung s6 edge plus v verizen gb ram gb rom blue color /10 conditon hai like new mai mate sy exchange krna chahta hu agr koi intrested hai hai to contact me Lahore,neutral,dear frnds mery pass samsung s6 edge plus v verizen gb ram gb rom blue color /10 conditon hai like new mai mate sy exchange krna chahta hu agr koi intrested hai hai to contact me Lahore
Bhot wait kiya is song k liye kyun ki Mera best rapper bhot din bad song leke aya..bhot miss Kar raha tha Mera yo yo best rapper ko..:-yo yo best rapper ji god bless you,happy,Bhot wait kiya is song k liye kyun ki Mera best rapper bhot din bad song leke aya..bhot miss Kar raha tha Mera yo yo best rapper ko..:-yo yo best rapper ji god bless you
"I want to sale X0 pro II with year warranty, Price is / for contact",neutral,"I want to sale X0 pro II with year warranty, Price is / for contact"
you made me cry you are awesome bro love you bhai aise hi video bnate raho,happy,you made me cry you are awesome bro love you bhai aise hi video bnate raho
Agr ksi k pas iPhone xs gp gold color me h to mujhy Chaya,neutral,Agr ksi k pas iPhone xs gp gold color me h to mujhy Chaya
: Itne lmbey toh ajkal relationships nahi chalty jitna lamba lockdown chalra hai,surprise,: Itne lmbey toh ajkal relationships nahi chalty jitna lamba lockdown chalra hai
Lockdown se phle dhoond lo...nahi toh option kam ho jayenge phr,neutral,Lockdown se phle dhoond lo...nahi toh option kam ho jayenge phr
