text,true_label,predicted_label,confidence,correct_prediction
Yaar music jaldi lao n plz ....m so excited,happy,happy,0.9093625,True
Jo banda apni mather e wattan ko bech k paisay kamana start kre. Tho us se kuch b kehnay ki umeed ki ja skti hai. Ab tumaray pait me haram ar muft ka dollars gai hn tho tumari ye halat hai pta nai tumari agli nasal ki halat hogi Tum soar ki mot maraogay wahan,anger,anger,0.8061921,True
Bismillah Hir Rahma Nir Rahim. PM Imran Khan Bhai Ne Bahot Acha Faisla kia Hai. Allah Ta'ala khair o Aafiat Rakhe Hr Shakhs ko Chahiaye Ke Wo Hukum ki tameel Karen.,happy,neutral,0.39209643,False
Kuch bhe ho jae per hum piche nhi hatege jihad ek bhaut bhura community h Ye to bhaut phele hona chaye tha but Koi baaT nhi Deer aae dusust aae....,neutral,anger,0.7179899,False
Hum sirf tweet tak Hi Rahy gy yaa kuch Amli Karwai bhi Kary gy. ?,anger,neutral,0.56073016,False
"Task mila hai naa bhai, pehle kal ka Ola-Uber auntie ko aur fir Harsh Vardhan ko, jab Lockdown ke rules batane ka time aayega.",neutral,neutral,0.62292004,True
"Life pe har kisike aisa din ata hai. Some people fight against it, some people live with it!!!!!!",neutral,sad,0.5967512,False
BC India me aisi video bna k toh dikhao u r not level up Jo koi Soch Nai skta is what u do yyhs,anger,neutral,0.4812199,False
Yo yo mera jaaan superb here like and hit for yoyo mera Jaan....,happy,happy,0.9148885,True
Sahi baat hai bhai jinki aukad nahi hoti wo dusron ke chehre laga ke baat karta hai. Waise bhi ye koi Halwa hai jise apni pahchan batane me sharm or lajja ati hai.,anger,anger,0.4026335,True
O cHacha tere se acha hai mathematics,neutral,neutral,0.6495404,True
kisi k pass qmobile s2 k bord ho to mjhe contact kre....08,neutral,neutral,0.9522506,True
SACH bolu haters ki gaand HOGI aaj,anger,anger,0.88666123,True
I think yeh tb ki hai jb imran khan se yeh beni gala milny ja rai thi b election,neutral,neutral,0.6458394,True
U r correct! Iss admi ke bare mein hamare hindi book mein bhi likhe hai!,neutral,neutral,0.61010784,True
Assalam u Alaikum Dears! koi ha jis ne ab tk ye mobile use kia hO??plzzz if there is someone mjy experience share karen. Camera result and body kesa hai?? Plzzz contact me on whatsapp,neutral,neutral,0.9553504,True
"Apko moves me negative roll karo kya positive but ek ak bat to hai ap hame logo ke dilo par raaj karoge ,Good Job Sir , Bollywood me aur jitne v up bihar se aaye actor's hain unko apse kuchh sikhne ke mile to aur achha hota ...",happy,happy,0.87049556,True
"Guru ka zamana chale gaya, Like if you think this.",neutral,neutral,0.5817287,True
samsung galaxy s6 ka pannel chahiye jsi ka pas bi ho rabta kary whatsapp number,neutral,neutral,0.9116445,True
Agar Kisi ko Qmobile i2 power(with box and accessories) chahiye tau contact me(Only WhatsApp ). tak dun ga. tak b hojye ga.,neutral,neutral,0.9540841,True
Wow it's incredible knowledge.sahi baat hai kisi par bhi yakeen nhi krna chahiye,surprise,surprise,0.95573115,True
Sir koi Delhi me apki team nahi hai. Agar Delhi me apki team hai to thoda idhar bhi dhyan dijiye hame Delhi se Ballia UP jana hai. Hum hai. Agar ho sake to help kariye sir. Thank you,neutral,neutral,0.46337432,True
bsdk.... Ye dislike karne wale kaun hai........yahi samajh ny aata,anger,anger,0.8996819,True
ek ye. waiter se pTaa chala sarwan wo abb b aaTii hai jaha AX'R baith'Te the wahiin baith jaatii hai chaaye b USSii tarah cup hii manGaatii hai ek mein ek CUBE DUUZE mein CUBE sugar milaaTii hai or donnOn CUP .. khud P kaR CHUP CHAAP chali jaati hai. InternationalTeaDay,neutral,anger,0.86831933,False
"Atta, cheeni k Buhran m or report k...Allah k khoof kerrn",fear,anger,0.5360804,False
Why u didnt tell her ki paisa nahi chahiye train mei jaane k liye? She was walking bcz she thought she needs money to travel in train.,anger,anger,0.5639268,True
Kya ye sahi news h.. agr aisa h to govt kuch kre Bhai..,neutral,neutral,0.49763942,True
Ok sun Vo teri lagti kya hai jo yaha ladai krne Aya hain,neutral,anger,0.69327235,False
"What you want? Police, Army should check on check posts? What if some carry a bomb and explode it? who will be responsible? oh you will blame army for that, and thats how you will divide us in to pieces.. btw checking punjab main bhi esy he hoti hai Tabhi haalaat kuch bhtr",neutral,anger,0.88554746,False
Inshallah keep carry on inshallah bht jald ap ko insaf mil jaye ga ..I am with you dear,happy,happy,0.79194224,True
"Kya video h bhaiii.....my salute to all indain soldiers ....may allah bless them all safety,prosperity,joy and happiness",happy,happy,0.91804826,True
pta nahibkanha kanha se forward ho kar aayi sir Please help them too sir jab itna kiya to inke liye to banta hai,neutral,sad,0.6991939,False
Ye kis line mein aa gaye ap,neutral,neutral,0.5948091,True
"He clearly knows the art of being in news. Create an event and then be the center of attention the entire day. Event, Optics and Perception managment. Jo dikhta hai vahi bikta hai.",neutral,anger,0.51440215,False
Yaha koi Modi se bi puch le usne Kitne paise diye hai logo ko Aur pmcare fund Kaha kharch ho gya jo red zones main itna kuch allow kar dia. Aur Ab trains.. what are they trying to achieve?,anger,anger,0.8802989,True
Bewaqof Insan apko kes ni Geo news mai bhrti keya hai..,anger,neutral,0.49623087,False
: Kasme vaade Pyar wafa sab baatein he Baaton Ka kya... My fav song,neutral,happy,0.5628842,False
Hihihihihihihihihihi Youtube hang hogai only min me yeh Yo Yo ki power,happy,happy,0.82249856,True
kisi ne saaf condition me warranty or without warranty me hzr ka sale krna hai toh contact kre Karachi,neutral,neutral,0.94807786,True
